model_path	num_tps	time_taken_ms	NUSMV?
examples\giocoDelleTreScatole.asm	ERROR spec not analyzable ChooseRule not supported yet	18	 YES_NUSMV
stereoacuity\certifierRaff1.asm	13	20	 YES_NUSMV
examples\sluicegate\sluiceGateGround.asm	4	14	 YES_NUSMV
examples\ermts_etcs\models\integer_train.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	23	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff1.asm	ERROR spec not analyzable ChooseRule not supported yet	11	 NO_NUSMV Domain Natural not supported.
examples_for_nuXmv\FunctionInt2.asm	42	12	 YES_NUSMV
RTPatternLibrary\Application\Test_SB.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@6efa5d57 visit(interface asmeta.terms.furtherterms.SequenceTerm)	40	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@556a4a61 visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\library\Library.asm	ERROR spec not analyzable LetRule not implemented yet	15	 NO_NUSMV Domain AuthorSurname must be defined.
examples\ABZ2020\CarSystemModule\CarSystem002\CarSystem002main.asm	ERROR spec not analyzable LetRule not implemented yet	79	 YES_NUSMV
PHD\phd_master_flat2_v1.asm	26	11	 YES_NUSMV
examples\NeedhamSchroeder\NeedhamSchroeder.asm	ERROR spec not analyzable null	14	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@46f881e visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\filosofiEciliegie\filosofiEciliegie.asm	ERROR spec not analyzable ChooseRule not supported yet	71	 YES_NUSMV
examples\models\FlipFlop.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@4e18b83c visit(interface asmeta.terms.basicterms.RuleAsTerm)	8	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@2b3c69de visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\agents\populationAgent_raff1_fourPersons.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	11	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@7f524b48 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\fsmsemantics\meta_hooking\FSM.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	8	 NO_NUSMV All the domains in a forall should be finite. Therefore, it should be possible to combine them.
examples\sluicegate\Timer\sluiceGateMotorCtl.asm	ERROR spec not analyzable LetRule not implemented yet	12	 NO_NUSMV Domain Integer not supported.
examples\battleship.asm	ERROR spec not analyzable ChooseRule not supported yet	10	 YES_NUSMV
examples\traffic_light\oneWayTrafficLight_refined_with_agents_seq.asm	ERROR spec not analyzable Sequential rules are not supported	11	 NO_NUSMV Domain Integer not supported.
examples\ermts_etcs\scenarios\ertms_hl3_scenario9.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	85	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\simple_example\Invariants.asm	ERROR spec not analyzable ChooseRule not supported yet	7	 NO_NUSMV Domain Integer not supported.
SystemCUMLProfile_metahooking\main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@7cabf8c3 visit(interface asmeta.terms.basicterms.RuleAsTerm)	52	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@585a5e55 visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\simple_example\ExtendRule1.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@5f87dfae visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)	5	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@33782101 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\hemodialysisDevice\SCP2017\HemodialysisGround.asm	3	9	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4_forMC.asm	169	319	 YES_NUSMV
stereoacuity\certifierRaff4_noundef.asm	ERROR spec not analyzable ChooseRule not supported yet	15	 NO_NUSMV Unknown function org.asmeta.nusmv.TermVisitorToSMV@3d99e7a8 visit(interface asmeta.terms.furtherterms.SetCt)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealer.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	28	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined.asm	12	11	 YES_NUSMV
examples\simple_example\AdvancedClock2.asm	3	8	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario2.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	68	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimple.asm	ERROR spec not analyzable ChooseRule not supported yet	43	 YES_NUSMV
examples\trafficLightCoSim\trafficlightA.asm	5	9	 YES_NUSMV
