model_path	num_tps	time_taken_ms
examples\production_cell\Production_Cell_with_agents.asm	ERROR spec not analyzable not implemented yet	25	 NO_NUSMV no agent found in {ROBOTAgent=[[Lorg.asmeta.simulator.value.EnumValue;@79b31df5], CRANEAgent=[[Lorg.asmeta.simulator.value.EnumValue;@201ec1f], Phasert=[[Lorg.asmeta.simulator.value.EnumValue;@2cb6265d, [Lorg.asmeta.simulator.value.EnumValue;@352d687b, [Lorg.asmeta.simulator.value.EnumValue;@5410879e, [Lorg.asmeta.simulator.value.EnumValue;@597cf817], Phasecrane=[[Lorg.asmeta.simulator.value.EnumValue;@44e5b9ab, [Lorg.asmeta.simulator.value.EnumValue;@1ad56ffc, [Lorg.asmeta.simulator.value.EnumValue;@4a29374f, [Lorg.asmeta.simulator.value.EnumValue;@742bd25d, [Lorg.asmeta.simulator.value.EnumValue;@1d6a1592, [Lorg.asmeta.simulator.value.EnumValue;@2c71334c], DEPOSITAgent=[[Lorg.asmeta.simulator.value.EnumValue;@2f61fac2], Phasepress=[[Lorg.asmeta.simulator.value.EnumValue;@5f27c49, [Lorg.asmeta.simulator.value.EnumValue;@48793fe0, [Lorg.asmeta.simulator.value.EnumValue;@6db78ef0, [Lorg.asmeta.simulator.value.EnumValue;@4d20de6e, [Lorg.asmeta.simulator.value.EnumValue;@5ba6f3b7, [Lorg.asmeta.simulator.value.EnumValue;@5aa1511c], ERTAgent=[[Lorg.asmeta.simulator.value.EnumValue;@bb094b6], Phasedeposit=[[Lorg.asmeta.simulator.value.EnumValue;@4028f800, [Lorg.asmeta.simulator.value.EnumValue;@2cff90f9, [Lorg.asmeta.simulator.value.EnumValue;@7c860dcb], PRESSAgent=[[Lorg.asmeta.simulator.value.EnumValue;@739c33c9], Boolean=[[Lorg.asmeta.simulator.value.BooleanValue;@74f32d42, [Lorg.asmeta.simulator.value.BooleanValue;@245b137d], Phasetransport=[[Lorg.asmeta.simulator.value.EnumValue;@68ffaa68, [Lorg.asmeta.simulator.value.EnumValue;@7a6fdec5, [Lorg.asmeta.simulator.value.EnumValue;@179b65f7, [Lorg.asmeta.simulator.value.EnumValue;@6ba74c82], Phaserobot=[[Lorg.asmeta.simulator.value.EnumValue;@7e9e0774, [Lorg.asmeta.simulator.value.EnumValue;@7a837794, [Lorg.asmeta.simulator.value.EnumValue;@367b11ee, [Lorg.asmeta.simulator.value.EnumValue;@67e988ff, [Lorg.asmeta.simulator.value.EnumValue;@694286d1, [Lorg.asmeta.simulator.value.EnumValue;@81c63ba, [Lorg.asmeta.simulator.value.EnumValue;@6606f736, [Lorg.asmeta.simulator.value.EnumValue;@4d833579, [Lorg.asmeta.simulator.value.EnumValue;@308a5616, [Lorg.asmeta.simulator.value.EnumValue;@5b60f20e, [Lorg.asmeta.simulator.value.EnumValue;@a0e0113, [Lorg.asmeta.simulator.value.EnumValue;@5ef2c5d6, [Lorg.asmeta.simulator.value.EnumValue;@3c2a12f8, [Lorg.asmeta.simulator.value.EnumValue;@608677f1, [Lorg.asmeta.simulator.value.EnumValue;@1a7af46b], TransportAgent=[[Lorg.asmeta.simulator.value.EnumValue;@526e5e87]}
examples\agents\producerConsumerRaff.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@2812e1cb visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)	7	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@1253b390 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\sluicegate\sluiceGate_with_agents.asm	ERROR spec not analyzable not implemented yet	11	 NO_NUSMV Domain Minutes must be defined.
examples\traffic_light\Timer\oneWayTrafficLight.asm	4	9	 YES_NUSMV
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq.asm	ERROR spec not analyzable choose not supported yet	12	 NO_NUSMV Domain Integer not supported.
examples\traffic_light\oneWayTrafficLightUsingEnumFlat.asm	4	7	 YES_NUSMV
PHD\phd_master_flat2_v6.asm	81	21	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_GM.asm	3	5	 YES_NUSMV
PillBox\Level0\pillbox_0.asm	11	10	 YES_NUSMV
examples\authenticationProtocols\groundModel.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	12	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@51606b4f visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\agents\SeqSelf.asm	ERROR spec not analyzable not implemented yet	7	 NO_NUSMV Domain Integer not supported.
examples\simple_example\FLIP_FLOP_0.asm	ERROR spec not analyzable not implemented yet	7	 YES_NUSMV
examples\simple_example\euclideMCD.asm	2	5	 NO_NUSMV Domain Integer not supported.
examples\ermts_etcs\scenarios\ertms_hl3_scenario5.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	75	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\production_cell\press.asm	0	11	 YES_NUSMV
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep_timer.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	58	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\authenticationProtocols\groundModel_v2.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	8	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@71bd4b44 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\production_cell\robot.asm	0	7	 YES_NUSMV
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisec.asm	ERROR spec not analyzable not implemented yet	9	 NO_NUSMV Domain Integer not supported.
examples\ABZ2020\CarSystemModule\CarSystem004\CarSystem004main.asm	ERROR spec not analyzable not implemented yet	66	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@170e2832 visit(interface asmeta.definitions.domains.IntegerDomain)
stereoacuity\certifier_nochoose.asm	34	15	 YES_NUSMV
unibgstudents\Contatore_U_DA_H.asm	4	5	 NO_NUSMV "h" cannot be used as a function name because it's a keyword.
examples\models\LIFTDC.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@7e630631 visit(interface asmeta.terms.basicterms.RuleAsTerm)	7	 NO_NUSMV null
examples\ABZ2020\CarSystemModule\CarSystem008\CarSystem008main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@46216e40 visit(interface asmeta.terms.furtherterms.RealTerm)	71	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@506824fe visit(interface asmeta.terms.furtherterms.RealTerm)
RTPatternLibrary\Application\CompleteApplication.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@cb8d04e visit(interface asmeta.terms.furtherterms.SequenceTerm)	26	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@4faafed visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff3.asm	ERROR spec not analyzable choose not supported yet	10	 NO_NUSMV Domain Natural not supported.
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingThreeCameras.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	36	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
PHD\phd_master_flat2_v3.asm	69	30	 YES_NUSMV
examples\GilbreathCardTrick\GilbreathCardTrickSimpl.asm	ERROR spec not analyzable choose not supported yet	40	 YES_NUSMV
examples\simple_example\fattoriale.asm	ERROR spec not analyzable not implemented yet	6	 NO_NUSMV Domain Integer not supported.
examples\sultanSuccessors\sultanGreedy.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@12ba4dc8 visit(interface asmeta.terms.furtherterms.SequenceTerm)	8	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@9bbfff3 visit(interface asmeta.terms.furtherterms.SequenceTerm)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealerNoFailures.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	22	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\models\wiper_abs2.asm	32	11	 YES_NUSMV
examples\parkingSimple.asm	2	6	 YES_NUSMV
PillBox\Level3\pillbox_FULL.asm	ERROR spec not analyzable not implemented yet	1768	 NO_NUSMV Domain String not supported.
unibgstudents\RegistroDiCassa.asm	ERROR spec not analyzable not implemented yet	17	 NO_NUSMV Domain Any not supported.
examples\simple_example\euclideMCD_init.asm	2	4	 NO_NUSMV Domain Integer not supported.
examples\models\lift2.asm	68	16	 NO_NUSMV Domain Integer not supported.
examples\models\SwapSortMon.asm	ERROR spec not analyzable choose not supported yet	6	 NO_NUSMV Domain Integer not supported.
examples\trafficLightCoSim\controller.asm	ERROR spec not analyzable not implemented yet	12	 NO_NUSMV Domain Integer not supported.
examples\fsmsemantics\meta_hooking\myFSM.asm	ERROR spec not analyzable not implemented yet	6	 NO_NUSMV Domain State must be initialized.
examples\RushHour\emptyCellAs0\RushHour.asm	ERROR spec not analyzable choose not supported yet	223	 NO_NUSMV Unknown function org.asmeta.nusmv.TermVisitorToSMV@1aa32692 visit(interface asmeta.terms.furtherterms.SetCt)
examples\ermts_etcs\scenarios\ertms_hl3_scenario4.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	81	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\cards.asm	ERROR spec not analyzable choose not supported yet	8	 YES_NUSMV
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV.asm	ERROR spec not analyzable choose not supported yet	12	 YES_NUSMV
examples\simple_example\SwapSort.asm	ERROR spec not analyzable choose not supported yet	4	 NO_NUSMV Domain Integer not supported.
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingWithPatterns.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	43	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\simple_example\MorraCinese\MorraCinese_raff3.asm	ERROR spec not analyzable choose not supported yet	7	 NO_NUSMV Domain Natural not supported.
examples\landingGearSystem\LGS_GM.asm	18	10	 YES_NUSMV
examples\TrafficLightYakindu\TrafficLight2\TrafficLight_2.asm	10	10	 YES_NUSMV
examples\parking.asm	ERROR spec not analyzable choose not supported yet	7	 YES_NUSMV
PillBox\Level1\pillbox_1_for_RefProv.asm	17	9	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4.asm	ERROR spec not analyzable not implemented yet	257	 NO_NUSMV Unknown function org.asmeta.nusmv.AsValueListVisitor@343c08da visit(interface asmeta.definitions.domains.IntegerDomain)
stereoacuity\certifierGround.asm	9	10	 YES_NUSMV
systemc\counterAG\main_user.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@49dc4182 visit(interface asmeta.terms.basicterms.RuleAsTerm)	29	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@580602a3 visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\production_cell\ert.asm	0	5	 YES_NUSMV
examples\landingGearSystem\LGS_SE_v2.asm	18	11	 YES_NUSMV
examples\simple_example\MorraCinese\MorraCinese_raff1.asm	ERROR spec not analyzable choose not supported yet	5	 NO_NUSMV Domain Natural not supported.
examples\sensorVotingSimpleVersion.asm	5	5	 YES_NUSMV
examples\agents\FileSystem.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@5a1ef559 visit(interface asmeta.terms.basicterms.SetTerm)	4	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@6d7d34c4 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_notLive_bound1_deadlockFree.asm	ERROR spec not analyzable choose not supported yet	10	 YES_NUSMV
examples\Yahalom\FlawedYahalom.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	11	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@c8dcd6a visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\models\lift3.asm	98	17	 NO_NUSMV Domain Integer not supported.
examples\ABZ2020\CarSystemModule\CarSystem006\CarSystem006main.asm	ERROR spec not analyzable not implemented yet	35	 YES_NUSMV
examples\RushHour\emptyCellAs0\RushHourMon.asm	timeout 10 seconds
examples\simple_example\AdvancedClockDeciSecond.asm	3	388	 YES_NUSMV
examples\traffic_light\oneWayTrafficLightOnlyPassed.asm	4	23	 YES_NUSMV
examples\ferryman\ferrymanSimulator_raff1.asm	ERROR spec not analyzable what type *String	86	 NO_NUSMV Domain String not supported.
examples\agents\producerConsumerGround.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@bcfe29c visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)	24	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@1f6c4ae visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
erinda\FMS_IO_3.asm	ERROR spec not analyzable not implemented yet	101	 NO_NUSMV The type domain of Label_IN10_value cannot be Real. Only Integer and Natural are allowed.
examples\ermts_etcs\models\ertms_hl3_integer_disconnected_train.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	103	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\filosofiEciliegie\filosofiEciliegieJustLeft.asm	ERROR spec not analyzable choose not supported yet	26	 YES_NUSMV
examples\simple_example\population_raff1_twoPersons.asm	ERROR spec not analyzable extend rule with a null do rule	32	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@6271e058 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\diceKnuthYao.asm	10	25	 YES_NUSMV
examples\agents\processesSchedulerShortestJobNext.asm	ERROR spec not analyzable Unknown function org.asmeta.parser.util.AsmetaTermPrinter@2b71c393 visit(interface asmeta.terms.furtherterms.ExistsUniqueTerm)	15	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@1895fcb6 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\ermts_etcs\models\ertms_hl3_integer_train.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	32	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\smartHome\smartHome.asm	25	55	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario3.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	117	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingTwoCameras.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	64	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation.asm	ERROR spec not analyzable choose not supported yet	16	 NO_NUSMV location tokens_P1 is set to (tokens_P1 - 1) but it was set to (tokens_P1 + 1) under condition ((var_$t_0 = T1) & isEnabled_T1)
stereoacuity\modelReview\certifierGroundWrongGuard.asm	9	5	 YES_NUSMV
PillBox\Level3\pillbox_FULL_elia.asm	ERROR spec not analyzable not implemented yet	29	 NO_NUSMV Domain String not supported.
examples\simple_example\MorraCinese\MorraCinese_raff2.asm	ERROR spec not analyzable choose not supported yet	8	 NO_NUSMV Domain Natural not supported.
examples\fsmsemantics\FSM_map0.asm	ERROR spec not analyzable what type *String	9	 NO_NUSMV Domain String not supported.
examples\traffic_light\oneWayTrafficLight_refined_with_agents_problem.asm	ERROR spec not analyzable not implemented yet	7	 NO_NUSMV Domain Integer not supported.
examples\giocoDelleTreScatole.asm	ERROR spec not analyzable choose not supported yet	15	 YES_NUSMV
stereoacuity\certifierRaff1.asm	13	11	 YES_NUSMV
examples\sluicegate\sluiceGateGround.asm	4	7	 YES_NUSMV
examples\ermts_etcs\models\integer_train.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	23	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff1.asm	ERROR spec not analyzable choose not supported yet	8	 NO_NUSMV Domain Natural not supported.
examples_for_nuXmv\FunctionInt2.asm	42	10	 YES_NUSMV
RTPatternLibrary\Application\Test_SB.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@6efa5d57 visit(interface asmeta.terms.furtherterms.SequenceTerm)	47	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@556a4a61 visit(interface asmeta.terms.furtherterms.SequenceTerm)
examples\library\Library.asm	ERROR spec not analyzable not implemented yet	14	 NO_NUSMV Domain AuthorSurname must be defined.
examples\ABZ2020\CarSystemModule\CarSystem002\CarSystem002main.asm	ERROR spec not analyzable not implemented yet	110	 YES_NUSMV
PHD\phd_master_flat2_v1.asm	26	26	 YES_NUSMV
examples\NeedhamSchroeder\NeedhamSchroeder.asm	ERROR spec not analyzable null	15	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@46f881e visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\filosofiEciliegie\filosofiEciliegie.asm	ERROR spec not analyzable choose not supported yet	111	 YES_NUSMV
examples\models\FlipFlop.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@4e18b83c visit(interface asmeta.terms.basicterms.RuleAsTerm)	15	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@2b3c69de visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\agents\populationAgent_raff1_fourPersons.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	19	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@7f524b48 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\fsmsemantics\meta_hooking\FSM.asm	ERROR spec not analyzable All the domains in a forall should be finite. Therefore, it should be possible to combine them.	13	 NO_NUSMV All the domains in a forall should be finite. Therefore, it should be possible to combine them.
examples\sluicegate\Timer\sluiceGateMotorCtl.asm	ERROR spec not analyzable not implemented yet	15	 NO_NUSMV Domain Integer not supported.
examples\battleship.asm	ERROR spec not analyzable choose not supported yet	17	 YES_NUSMV
examples\traffic_light\oneWayTrafficLight_refined_with_agents_seq.asm	ERROR spec not analyzable not implemented yet	14	 NO_NUSMV Domain Integer not supported.
examples\ermts_etcs\scenarios\ertms_hl3_scenario9.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	117	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\simple_example\Invariants.asm	ERROR spec not analyzable choose not supported yet	8	 NO_NUSMV Domain Integer not supported.
SystemCUMLProfile_metahooking\main.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@7cabf8c3 visit(interface asmeta.terms.basicterms.RuleAsTerm)	73	 NO_NUSMV Unknown function org.asmeta.flattener.term.TermRenameVars@585a5e55 visit(interface asmeta.terms.basicterms.RuleAsTerm)
examples\simple_example\ExtendRule1.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@5f87dfae visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)	6	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsRuleFlattener@33782101 visit(interface asmeta.transitionrules.basictransitionrules.ExtendRule)
examples\hemodialysisDevice\SCP2017\HemodialysisGround.asm	3	7	 YES_NUSMV
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4_forMC.asm	169	455	 YES_NUSMV
stereoacuity\certifierRaff4_noundef.asm	ERROR spec not analyzable choose not supported yet	30	 NO_NUSMV Unknown function org.asmeta.nusmv.TermVisitorToSMV@3d99e7a8 visit(interface asmeta.terms.furtherterms.SetCt)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealer.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	47	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined.asm	12	12	 YES_NUSMV
examples\simple_example\AdvancedClock2.asm	3	3	 YES_NUSMV
examples\ermts_etcs\scenarios\ertms_hl3_scenario2.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	106	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimple.asm	ERROR spec not analyzable choose not supported yet	81	 YES_NUSMV
examples\trafficLightCoSim\trafficlightA.asm	5	12	 YES_NUSMV
RTPatternLibrary\Application\RobotController.asm	ERROR spec not analyzable Unknown function org.asmeta.flattener.term.TermRenameVars@681b57c0 visit(interface asmeta.terms.furtherterms.SequenceTerm)	42	 NO_NUSMV Unknown function org.asmeta.flattener.args.RemoveArgumentsTermFlattener@3f2fc027 visit(interface asmeta.terms.furtherterms.SequenceTerm)
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR1.asm	ERROR spec not analyzable java.lang.Error: FunctionTermImpl not supported!	83	 NO_NUSMV java.lang.Error: FunctionTermImpl not supported!
