model_path	num_tps	time_taken_ms
unibgstudents\Contatore_U_DA_H.asm	4	9
examples\models\LIFTDC.asm	error	12
examples\ABZ2020\CarSystemModule\CarSystem008\CarSystem008main.asm	error	85
RTPatternLibrary\Application\CompleteApplication.asm	error	38
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff3.asm	9	19
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingThreeCameras.asm	error	36
PHD\phd_master_flat2_v3.asm	error	38
examples\GilbreathCardTrick\GilbreathCardTrickSimpl.asm	error	16
examples\simple_example\fattoriale.asm	error	7
examples\sultanSuccessors\sultanGreedy.asm	error	7
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealerNoFailures.asm	error	26
examples\models\wiper_abs2.asm	32	16
examples\parkingSimple.asm	2	12
PillBox\Level3\pillbox_FULL.asm	error	1841
unibgstudents\RegistroDiCassa.asm	error	23
examples\simple_example\euclideMCD_init.asm	error	11
examples\models\lift2.asm	error	16
examples\models\SwapSortMon.asm	error	12
examples\trafficLightCoSim\controller.asm	error	17
examples\fsmsemantics\meta_hooking\myFSM.asm	error	8
examples\RushHour\emptyCellAs0\RushHour.asm	error	21
examples\ermts_etcs\scenarios\ertms_hl3_scenario4.asm	error	82
examples\cards.asm	error	24
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV.asm	error	17
examples\simple_example\SwapSort.asm	error	6
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingWithPatterns.asm	error	54
examples\simple_example\MorraCinese\MorraCinese_raff3.asm	error	10
examples\landingGearSystem\LGS_GM.asm	error	11
examples\TrafficLightYakindu\TrafficLight2\TrafficLight_2.asm	error	12
examples\parking.asm	error	16
PillBox\Level1\pillbox_1_for_RefProv.asm	error	13
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4.asm	error	252
stereoacuity\certifierGround.asm	error	19
systemc\counterAG\main_user.asm	error	32
examples\production_cell\ert.asm	0	10
examples\landingGearSystem\LGS_SE_v2.asm	error	15
examples\simple_example\MorraCinese\MorraCinese_raff1.asm	error	6
examples\sensorVotingSimpleVersion.asm	5	20
examples\agents\FileSystem.asm	error	10
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_notLive_bound1_deadlockFree.asm	error	17
examples\Yahalom\FlawedYahalom.asm	error	17
examples\models\lift3.asm	error	14
examples\ABZ2020\CarSystemModule\CarSystem006\CarSystem006main.asm	error	41
examples\RushHour\emptyCellAs0\RushHourMon.asm	error	9
examples\simple_example\AdvancedClockDeciSecond.asm	3	12
examples\traffic_light\oneWayTrafficLightOnlyPassed.asm	error	9
examples\ferryman\ferrymanSimulator_raff1.asm	error	20
examples\agents\producerConsumerGround.asm	error	8
erinda\FMS_IO_3.asm	error	45
examples\ermts_etcs\models\ertms_hl3_integer_disconnected_train.asm	error	33
examples\filosofiEciliegie\filosofiEciliegieJustLeft.asm	131	36
examples\simple_example\population_raff1_twoPersons.asm	error	13
examples\diceKnuthYao.asm	error	12
examples\agents\processesSchedulerShortestJobNext.asm	error	14
examples\ermts_etcs\models\ertms_hl3_integer_train.asm	error	19
examples\smartHome\smartHome.asm	error	26
examples\ermts_etcs\scenarios\ertms_hl3_scenario3.asm	error	66
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingTwoCameras.asm	error	29
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation.asm	error	7
stereoacuity\modelReview\certifierGroundWrongGuard.asm	error	8
PillBox\Level3\pillbox_FULL_elia.asm	error	10
examples\simple_example\MorraCinese\MorraCinese_raff2.asm	error	5
examples\fsmsemantics\FSM_map0.asm	error	5
examples\traffic_light\oneWayTrafficLight_refined_with_agents_problem.asm	error	8
examples\giocoDelleTreScatole.asm	3	7
stereoacuity\certifierRaff1.asm	error	8
examples\sluicegate\sluiceGateGround.asm	error	5
examples\ermts_etcs\models\integer_train.asm	error	12
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff1.asm	error	7
examples_for_nuXmv\FunctionInt2.asm	error	6
RTPatternLibrary\Application\Test_SB.asm	error	20
examples\library\Library.asm	error	6
examples\ABZ2020\CarSystemModule\CarSystem002\CarSystem002main.asm	error	46
PHD\phd_master_flat2_v1.asm	error	7
examples\NeedhamSchroeder\NeedhamSchroeder.asm	error	9
examples\filosofiEciliegie\filosofiEciliegie.asm	error	72
examples\models\FlipFlop.asm	error	5
examples\agents\populationAgent_raff1_fourPersons.asm	error	7
examples\fsmsemantics\meta_hooking\FSM.asm	error	3
examples\sluicegate\Timer\sluiceGateMotorCtl.asm	error	8
examples\battleship.asm	2	7
examples\traffic_light\oneWayTrafficLight_refined_with_agents_seq.asm	error	8
examples\ermts_etcs\scenarios\ertms_hl3_scenario9.asm	error	61
examples\simple_example\Invariants.asm	0	5
SystemCUMLProfile_metahooking\main.asm	error	39
examples\simple_example\ExtendRule1.asm	error	3
examples\hemodialysisDevice\SCP2017\HemodialysisGround.asm	error	4
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4_forMC.asm	error	271
stereoacuity\certifierRaff4_noundef.asm	error	13
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealer.asm	error	33
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined.asm	error	8
examples\simple_example\AdvancedClock2.asm	error	4
examples\ermts_etcs\scenarios\ertms_hl3_scenario2.asm	error	62
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimple.asm	error	8
examples\trafficLightCoSim\trafficlightA.asm	error	5
RTPatternLibrary\Application\RobotController.asm	error	20
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR1.asm	error	32
examples\traffic_light\Timer\oneWayTrafficLight_refinedSec.asm	error	10
examples\simple_example\IncosistentUpdate.asm	0	3
systemc\counter\main.asm	error	22
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep.asm	error	35
systemc\counter2\main.asm	error	25
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_par.asm	error	114
DAS\TrafficMonitoringSystem\seams2015\trafficMonitoringSystem.asm	error	45
unibgstudents\VideotecaASM.asm	error	1685
examples\ticTacToe\ticTacToe_simulator_with_inv.asm	error	19
unibgstudents\stufa.asm	error	7
examples\RushHour\emptyCellAs0\RushHourMonForAsmetaSMV.asm	error	9
examples\traffic_light\oneWayTrafficLight_refined_with_agents.asm	error	11
examples\agents\populationAgent.asm	error	10
examples\slotMachine.asm	error	8
DAS\TrafficMonitoringSystem\validation\mainForModelChecking.asm	error	70
examples\NeedhamSchroeder\NeedhamSchroederLoweWithSpy.asm	error	24
examples\RushHour\emptyCellAs0\RushHourForAsmetaSMV.asm	error	13
examples\philosophers\philosophers2.asm	error	6
examples\ABZ2020\CarSystemModule\CarSystem005\CarSystem005main.asm	error	37
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff2.asm	error	9
PHD\phd_master_flat2_v2.asm	error	40
examples\GilbreathCardTrick\GilbreathCardTrickFasterShuffleForAsmetaSMV.asm	error	11
examples\trafficLightCoSim\emptyModel.asm	0	4
examples\simple_example\while.asm	3	4
DAS\TrafficMonitoringSystem\journal\trafficMonitoringForExperiments.asm	error	71
PillBox\Level2\pillbox_2_for_RefProv.asm	timeout 10 seconds
examples\swapBoard.asm	error	383
examples\agents\populationAgent_raff1_twoPersons.asm	error	49
examples\models\SIS.asm	11	58
examples\ermts_etcs\scenarios\ertms_hl3_scenario1.asm	error	198
examples\GilbreathCardTrick\GilbreathCardTrickForAsmetaSMV.asm	error	23
examples\simple_example\AdvancedClock.asm	2	12
examples\fsmsemantics\meta_hooking\FSM_spec.asm	error	19
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR2.asm	error	72
examples\filosofiEciliegie\filosofiEciliegieAgents.asm	error	144
examples\production_cell\TRANSPORTBELT.asm	0	12
unibgstudents\Prova.asm	2	6
examples\landingGearSystem\LGS_SE.asm	18	27
examples_for_nuXmv\provaint.asm	0	8
examples\dice\diceWithProbability.asm	2	17
examples\RushHour\emptyCellAs0\RushHourSimplForAsmetaSMV.asm	error	15
examples\dice\diceNoProbability.asm	error	16
examples\darts.asm	error	16
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_withDeadlock.asm	error	16
examples\whatTimeIsIt.asm	error	13
examples\philosophers\philosophers1.asm	error	76
examples\traffic_light\oneWayTrafficLight_inline.asm	error	12
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimpleForAsmetaSMV.asm	error	11
examples\ABZ2020\CarSystemModule\CarSystem009\CarSystem009main.asm	error	106
examples\carController.asm	5	19
examples\fsmsemantics\Sle\ASM_even.asm	error	19
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged.asm	error	75
examples\flashProtocol\flashProtocol_N2_L2_Q1.asm	error	74
examples\ticTacToe\ticTacToe_simulator.asm	error	51
examples\conwayGameOfLife\gameOfLife.asm	error	8
examples\traffic_light\oneWayTrafficLightOnlyPassedFlat.asm	error	9
examples\TrafficLightYakindu\TrafficLight3\TrafficLight_3.asm	error	15
examples\NeedhamSchroeder\NeedhamSchroederLowe.asm	error	14
examples\philosophers\philosophers3.asm	error	72
examples\models\ordersystem_april2010.asm	error	10
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation2.asm	error	24
examples\ermts_etcs\scenarios\ertms_hl3_scenario7.asm	error	75
examples\TrafficLightYakindu\TrafficLight4\TrafficLight_4.asm	error	14
examples\tombola.asm	error	13
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco.asm	error	47
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_Murata17a.asm	error	17
stereoacuity\certifierRaff4.asm	error	20
examples\filosofiEciliegie\filosofiEciliegieAgentsJustLeft.asm	error	20
erinda\fms_io_for_atgt.asm	error	25
examples\fsmsemantics\meta_hooking\FSM_spec0.asm	error	8
examples\landingGearSystem\LGS_EV_v2.asm	error	16
systemc\clock\main.asm	error	31
examples\ABZ2020\CarSystemModule\CarSystem001\CarSystem001main.asm	error	42
erinda\FMS_IO.asm	error	56
examples\production_cell\crane.asm	0	14
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	error	48
PHD\phd_master_flat2_v7.asm	98	24
examples\testRanges.asm	examples\models\OrderSystem2.asm	error	401
examples\simple_example\QuickSort.asm	error	22
RTPatternLibrary\Application\VisualServoing.asm	error	61
examples\ABZ2020\CarSystemModule\CarSystem003\CarSystem003main.asm	error	162
systemc\orgate\main.asm	error	62
examples\landingGearSystem\LGS_3L.asm	18	84
examples\Yahalom\Yahalom.asm	error	39
examples\traffic_light\oneWayTrafficLight2.asm	error	18
PHD\phd_master_flat2_v0.asm	26	26
examples\hemodialysisDevice\SCP2017\HemodialysisRef1.asm	error	90
examples\simple_example\MorraCinese\MorraCineseWithAgents.asm	error	25
examples\models\LIFT.asm	error	17
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_reversable.asm	error	55
examples\ermts_etcs\scenarios\ertms_hl3_scenario8.asm	error	138
examples\RushHour\RushHourForAsmetaSMV.asm	error	15
stereoacuity\certifierRaff5ForSMTproof.asm	20	27
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_forMC.asm	67	97
examples\models\ordersystem.asm	error	10
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined_with_agents.asm	error	14
examples\TrafficLightYakindu\TrafficLight1\TrafficLight_1.asm	7	11
examples\traffic_light\oneWayTrafficLight_refined.asm	error	12
examples\petriNets\petriNetEdgeWeightPlaceCapacity_NoSeq_Matrix.asm	error	16
stereoacuity\certifierRaff5.asm	error	22
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_forMC.asm	error	29
examples\RushHour\RushHourMonForAsmetaSMV.asm	error	14
RTPatternLibrary\Test\Test_Sem_Async.asm	error	12
examples\simple_example\fibonacci.asm	error	8
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation3.asm	timeout 10 seconds
examples\models\OrderSystem2.asm	error	383
examples\trafficLightCoSim\trafficlightB.asm	5	41
DAS\TrafficMonitoringSystem\main.asm	error	53
examples\flashProtocol\flashProtocol_N2_L1_Q1.asm	error	146
examples\RushHour\RushHourSimplForAsmetaSMV.asm	error	28
examples\simple_example\swapSortOnSeq.asm	error	12
examples\landingGearSystem\LGS_HM.asm	26	50
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_par.asm	error	208
PillBox\Level2\pillbox_2_elia.asm	error	28
stereoacuity\certifierRaff4ForSMTproof.asm	error	23
examples\TrafficLightYakindu\TrafficLight_NOREF\TrafficLight_4.asm	error	1
examples\simple_example\MorraCinese\MorraCinese.asm	9	12
examples\production_cell\DEPOSITBELT.asm	0	7
examples\sultanSuccessors\sultan.asm	8322	858
examples\fsmsemantics\FSM_hooking3.asm	error	21
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v3.asm	error	24
examples\roulette\roulette.asm	75	24
examples\simpleMinesweeper.asm	error	41
examples\sluicegate\Timer\sluiceGateMotorCtl2.asm	error	12
examples\simple_example\population_raff1_fourPersons.asm	error	18
DAS\TrafficMonitoringSystem\journal\trafficMonitoring.asm	error	102
examples\hemodialysisDevice\SCP2017\HemodialysisRef2.asm	error	365
examples\flashProtocol\flashProtocol_N2_L2_Q1_C.asm	error	60
examples\RushHour\emptyCellAs0\RushHourMonSimplForAsmetaSMV.asm	error	17
examples_for_nuXmv\EuclideInt.asm	2	7
