model_path  num_tps time_taken_ms
examples\conwayGameOfLife\gameOfLifeAgents.asm	32	55
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_par.asm	57	132
examples\smartHome\smartHomeNoMultiChannel.asm	25	73
stereoacuity\certifierRaff3.asm	error	27
examples\SemaforiAttraversamentoPedonale.asm	3	17
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	error	16
examples\sluicegate\Timer\sluiceGateGround.asm	error	19
examples_for_nuXmv\FunctionInt.asm	100	23
erinda\for_atgt.asm	10	37
examples\ferryman\ferrymanSimulator.asm	error	23
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisecSec.asm	error	15
examples\production_cell\Production_Cell_with_agents.asm	error	34
examples\agents\producerConsumerRaff.asm	error	17
examples\sluicegate\sluiceGate_with_agents.asm	error	15
examples\traffic_light\Timer\oneWayTrafficLight.asm	error	7
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq.asm	error	9
examples\traffic_light\oneWayTrafficLightUsingEnumFlat.asm	error	12
PHD\phd_master_flat2_v6.asm	81	46
examples\hemodialysisDevice\ABZ2016\Hemodialysis_GM.asm	error	6
PillBox\Level0\pillbox_0.asm	error	14
examples\authenticationProtocols\groundModel.asm	error	23
examples\agents\SeqSelf.asm	error	5
examples\simple_example\FLIP_FLOP_0.asm	error	10
examples\simple_example\euclideMCD.asm	error	13
examples\ermts_etcs\scenarios\ertms_hl3_scenario5.asm	timeout 10 seconds
examples\production_cell\press.asm	0	393
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep_timer.asm	timeout 10 seconds
examples\authenticationProtocols\groundModel_v2.asm	error	413
examples\production_cell\robot.asm	0	58
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisec.asm	error	38
examples\ABZ2020\CarSystemModule\CarSystem004\CarSystem004main.asm	error	139
stereoacuity\certifier_nochoose.asm	34	65
unibgstudents\Contatore_U_DA_H.asm	4	10
examples\models\LIFTDC.asm	error	15
examples\ABZ2020\CarSystemModule\CarSystem008\CarSystem008main.asm	error	105
RTPatternLibrary\Application\CompleteApplication.asm	error	52
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff3.asm	error	42
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingThreeCameras.asm	timeout 10 seconds
PHD\phd_master_flat2_v3.asm	error	125
examples\GilbreathCardTrick\GilbreathCardTrickSimpl.asm	error	150
examples\simple_example\fattoriale.asm	error	14
examples\sultanSuccessors\sultanGreedy.asm	error	21
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealerNoFailures.asm	timeout 10 seconds
examples\models\wiper_abs2.asm	32	531
examples\parkingSimple.asm	2	30
PillBox\Level3\pillbox_FULL.asm	0	89
unibgstudents\RegistroDiCassa.asm	0	33
examples\simple_example\euclideMCD_init.asm	2	10
examples\models\lift2.asm	0	47
examples\models\SwapSortMon.asm	error	14
examples\trafficLightCoSim\controller.asm	0	26
examples\fsmsemantics\meta_hooking\myFSM.asm	0	18
examples\RushHour\emptyCellAs0\RushHour.asm	error	360
examples\ermts_etcs\scenarios\ertms_hl3_scenario4.asm	timeout 10 seconds
examples\cards.asm	error	26
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV.asm	error	25
examples\simple_example\SwapSort.asm	error	10
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingWithPatterns.asm	timeout 10 seconds
examples\simple_example\MorraCinese\MorraCinese_raff3.asm	11	62
examples\landingGearSystem\LGS_GM.asm	error	32
examples\TrafficLightYakindu\TrafficLight2\TrafficLight_2.asm	error	39
examples\parking.asm	error	47
PillBox\Level1\pillbox_1_for_RefProv.asm	error	28
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4.asm	error	539
stereoacuity\certifierGround.asm	9	33
systemc\counterAG\main_user.asm	error	78
examples\production_cell\ert.asm	0	17
examples\landingGearSystem\LGS_SE_v2.asm	error	23
examples\simple_example\MorraCinese\MorraCinese_raff1.asm	error	9
examples\sensorVotingSimpleVersion.asm	5	15
examples\agents\FileSystem.asm	error	14
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_notLive_bound1_deadlockFree.asm	error	17
examples\Yahalom\FlawedYahalom.asm	error	42
examples\models\lift3.asm	error	30
examples\ABZ2020\CarSystemModule\CarSystem006\CarSystem006main.asm	error	66
examples\RushHour\emptyCellAs0\RushHourMon.asm	timeout 10 seconds
examples\simple_example\AdvancedClockDeciSecond.asm	3	379
examples\traffic_light\oneWayTrafficLightOnlyPassed.asm	4	35
examples\ferryman\ferrymanSimulator_raff1.asm	error	88
examples\agents\producerConsumerGround.asm	error	19
erinda\FMS_IO_3.asm	error	94
examples\ermts_etcs\models\ertms_hl3_integer_disconnected_train.asm	timeout 10 seconds
examples\filosofiEciliegie\filosofiEciliegieJustLeft.asm	2	44
examples\simple_example\population_raff1_twoPersons.asm	error	28
examples\diceKnuthYao.asm	10	16
examples\agents\processesSchedulerShortestJobNext.asm	error	13
examples\ermts_etcs\models\ertms_hl3_integer_train.asm	timeout 10 seconds
examples\smartHome\smartHome.asm	error	64
examples\ermts_etcs\scenarios\ertms_hl3_scenario3.asm	timeout 10 seconds
model_path	num_tps	time_taken_ms
examples\simple_example\population.asm	error	771
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingTwoCameras.asm	error	225
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation.asm	error	71
stereoacuity\modelReview\certifierGroundWrongGuard.asm	9	107
PillBox\Level3\pillbox_FULL_elia.asm	error	37
examples\simple_example\MorraCinese\MorraCinese_raff2.asm	10	34
examples\fsmsemantics\FSM_map0.asm	error	26
examples\traffic_light\oneWayTrafficLight_refined_with_agents_problem.asm	error	44
examples\giocoDelleTreScatole.asm	3	29
stereoacuity\certifierRaff1.asm	error	32
examples\sluicegate\sluiceGateGround.asm	4	17
examples\ermts_etcs\models\integer_train.asm	error	68
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff1.asm	error	19
examples_for_nuXmv\FunctionInt2.asm	42	20
RTPatternLibrary\Application\Test_SB.asm	error	73
examples\library\Library.asm	error	17
examples\ABZ2020\CarSystemModule\CarSystem002\CarSystem002main.asm	error	122
PHD\phd_master_flat2_v1.asm	26	22
examples\NeedhamSchroeder\NeedhamSchroeder.asm	error	23
examples\filosofiEciliegie\filosofiEciliegie.asm	781	608
examples\models\FlipFlop.asm	error	10
examples\agents\populationAgent_raff1_fourPersons.asm	error	21
examples\fsmsemantics\meta_hooking\FSM.asm	error	9
examples\sluicegate\Timer\sluiceGateMotorCtl.asm	error	22
examples\battleship.asm	2	16
examples\traffic_light\oneWayTrafficLight_refined_with_agents_seq.asm	error	21
examples\ermts_etcs\scenarios\ertms_hl3_scenario9.asm	error	139
examples\simple_example\Invariants.asm	0	7
SystemCUMLProfile_metahooking\main.asm	error	69
examples\simple_example\ExtendRule1.asm	error	8
examples\hemodialysisDevice\SCP2017\HemodialysisGround.asm	3	8
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4_forMC.asm	error	435
stereoacuity\certifierRaff4_noundef.asm	error	28
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealer.asm	error	75
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined.asm	error	17
examples\simple_example\AdvancedClock2.asm	3	14
examples\ermts_etcs\scenarios\ertms_hl3_scenario2.asm	error	116
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimple.asm	error	17
examples\trafficLightCoSim\trafficlightA.asm	5	13
RTPatternLibrary\Application\RobotController.asm	error	36
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR1.asm	error	61
examples\traffic_light\Timer\oneWayTrafficLight_refinedSec.asm	error	15
examples\simple_example\IncosistentUpdate.asm	0	5
systemc\counter\main.asm	error	43
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep.asm	error	67
systemc\counter2\main.asm	error	47
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_par.asm	error	159
DAS\TrafficMonitoringSystem\seams2015\trafficMonitoringSystem.asm	error	78
unibgstudents\VideotecaASM.asm	error	1980
examples\ticTacToe\ticTacToe_simulator_with_inv.asm	error	22
unibgstudents\stufa.asm	error	10
examples\RushHour\emptyCellAs0\RushHourMonForAsmetaSMV.asm	error	19
examples\traffic_light\oneWayTrafficLight_refined_with_agents.asm	error	21
examples\agents\populationAgent.asm	error	16
examples\slotMachine.asm	error	20
DAS\TrafficMonitoringSystem\validation\mainForModelChecking.asm	error	103
examples\NeedhamSchroeder\NeedhamSchroederLoweWithSpy.asm	error	29
examples\RushHour\emptyCellAs0\RushHourForAsmetaSMV.asm	error	15
examples\philosophers\philosophers2.asm	error	9
examples\ABZ2020\CarSystemModule\CarSystem005\CarSystem005main.asm	error	60
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff2.asm	error	12
PHD\phd_master_flat2_v2.asm	error	42
examples\GilbreathCardTrick\GilbreathCardTrickFasterShuffleForAsmetaSMV.asm	error	15
examples\trafficLightCoSim\emptyModel.asm	0	4
examples\simple_example\while.asm	3	8
DAS\TrafficMonitoringSystem\journal\trafficMonitoringForExperiments.asm	error	103
PillBox\Level2\pillbox_2_for_RefProv.asm	timeout 10 seconds
model_path	num_tps	time_taken_ms
examples\swapBoard.asm	error	917
examples\agents\populationAgent_raff1_twoPersons.asm	error	123
examples\models\SIS.asm	11	124
examples\ermts_etcs\scenarios\ertms_hl3_scenario1.asm	error	531
examples\GilbreathCardTrick\GilbreathCardTrickForAsmetaSMV.asm	error	112
examples\simple_example\AdvancedClock.asm	2	19
examples\fsmsemantics\meta_hooking\FSM_spec.asm	error	54
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR2.asm	error	224
examples\filosofiEciliegie\filosofiEciliegieAgents.asm	error	373
examples\production_cell\TRANSPORTBELT.asm	0	34
unibgstudents\Prova.asm	2	18
examples\landingGearSystem\LGS_SE.asm	18	76
examples_for_nuXmv\provaint.asm	0	38
examples\dice\diceWithProbability.asm	2	77
examples\RushHour\emptyCellAs0\RushHourSimplForAsmetaSMV.asm	error	126
examples\dice\diceNoProbability.asm	error	59
examples\darts.asm	error	67
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_withDeadlock.asm	error	115
examples\whatTimeIsIt.asm	error	39
examples\philosophers\philosophers1.asm	error	232
examples\traffic_light\oneWayTrafficLight_inline.asm	error	21
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimpleForAsmetaSMV.asm	error	25
examples\ABZ2020\CarSystemModule\CarSystem009\CarSystem009main.asm	error	210
examples\carController.asm	5	17
examples\fsmsemantics\Sle\ASM_even.asm	error	22
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged.asm	error	131
examples\flashProtocol\flashProtocol_N2_L2_Q1.asm	error	137
examples\ticTacToe\ticTacToe_simulator.asm	error	67
examples\conwayGameOfLife\gameOfLife.asm	error	12
examples\traffic_light\oneWayTrafficLightOnlyPassedFlat.asm	error	12
examples\TrafficLightYakindu\TrafficLight3\TrafficLight_3.asm	error	19
examples\NeedhamSchroeder\NeedhamSchroederLowe.asm	error	18
examples\philosophers\philosophers3.asm	error	77
examples\models\ordersystem_april2010.asm	error	12
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation2.asm	error	38
examples\ermts_etcs\scenarios\ertms_hl3_scenario7.asm	error	92
examples\TrafficLightYakindu\TrafficLight4\TrafficLight_4.asm	error	13
examples\tombola.asm	error	8
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco.asm	error	46
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_Murata17a.asm	error	16
stereoacuity\certifierRaff4.asm	error	21
examples\filosofiEciliegie\filosofiEciliegieAgentsJustLeft.asm	error	25
erinda\fms_io_for_atgt.asm	error	25
examples\fsmsemantics\meta_hooking\FSM_spec0.asm	error	9
examples\landingGearSystem\LGS_EV_v2.asm	error	19
systemc\clock\main.asm	error	31
examples\ABZ2020\CarSystemModule\CarSystem001\CarSystem001main.asm	error	49
erinda\FMS_IO.asm	error	86
examples\production_cell\crane.asm	0	18
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	error	74
PHD\phd_master_flat2_v7.asm	98	31
examples\testRanges.asm	model_path	num_tps	time_taken_ms
examples\models\OrderSystem2.asm	error	405
examples\simple_example\QuickSort.asm	error	26
RTPatternLibrary\Application\VisualServoing.asm	error	68
examples\ABZ2020\CarSystemModule\CarSystem003\CarSystem003main.asm	error	174
systemc\orgate\main.asm	error	63
examples\landingGearSystem\LGS_3L.asm	18	84
examples\Yahalom\Yahalom.asm	error	55
examples\traffic_light\oneWayTrafficLight2.asm	error	23
PHD\phd_master_flat2_v0.asm	26	28
examples\hemodialysisDevice\SCP2017\HemodialysisRef1.asm	error	122
examples\simple_example\MorraCinese\MorraCineseWithAgents.asm	error	26
examples\models\LIFT.asm	error	15
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_reversable.asm	error	47
examples\ermts_etcs\scenarios\ertms_hl3_scenario8.asm	error	143
examples\RushHour\RushHourForAsmetaSMV.asm	error	19
stereoacuity\certifierRaff5ForSMTproof.asm	20	37
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_forMC.asm	67	155
examples\models\ordersystem.asm	error	12
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined_with_agents.asm	error	16
examples\TrafficLightYakindu\TrafficLight1\TrafficLight_1.asm	7	13
examples\traffic_light\oneWayTrafficLight_refined.asm	error	13
examples\petriNets\petriNetEdgeWeightPlaceCapacity_NoSeq_Matrix.asm	error	19
stereoacuity\certifierRaff5.asm	error	27
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_forMC.asm	error	47
examples\RushHour\RushHourMonForAsmetaSMV.asm	error	21
RTPatternLibrary\Test\Test_Sem_Async.asm	error	21
examples\simple_example\fibonacci.asm	error	14
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation3.asm	timeout 10 seconds
model_path	num_tps	time_taken_ms
examples\trafficLightCoSim\trafficlightB.asm	5	390
DAS\TrafficMonitoringSystem\main.asm	error	86
examples\flashProtocol\flashProtocol_N2_L1_Q1.asm	error	164
examples\RushHour\RushHourSimplForAsmetaSMV.asm	error	35
examples\simple_example\swapSortOnSeq.asm	error	14
examples\landingGearSystem\LGS_HM.asm	26	64
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_par.asm	error	245
PillBox\Level2\pillbox_2_elia.asm	error	26
stereoacuity\certifierRaff4ForSMTproof.asm	error	29
examples\TrafficLightYakindu\TrafficLight_NOREF\TrafficLight_4.asm	model_path	num_tps	time_taken_ms
examples\simple_example\MorraCinese\MorraCinese.asm	9	421
examples\production_cell\DEPOSITBELT.asm	0	29
examples\sultanSuccessors\sultan.asm	8322	1030
examples\fsmsemantics\FSM_hooking3.asm	error	26
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v3.asm	error	33
examples\roulette\roulette.asm	75	41
examples\simpleMinesweeper.asm	error	58
examples\sluicegate\Timer\sluiceGateMotorCtl2.asm	error	23
examples\simple_example\population_raff1_fourPersons.asm	error	37
DAS\TrafficMonitoringSystem\journal\trafficMonitoring.asm	error	164
examples\hemodialysisDevice\SCP2017\HemodialysisRef2.asm	error	350
examples\flashProtocol\flashProtocol_N2_L2_Q1_C.asm	error	83
examples\RushHour\emptyCellAs0\RushHourMonSimplForAsmetaSMV.asm	error	23
examples_for_nuXmv\EuclideInt.asm	2	6
model_path	num_tps	time_taken_ms
