examples\authenticationProtocols\groundModel_v2.asm	error	10
examples\production_cell\robot.asm	0	10
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisec.asm	error	13
examples\ABZ2020\CarSystemModule\CarSystem004\CarSystem004main.asm	error	86
stereoacuity\certifier_nochoose.asm	error	15
unibgstudents\Contatore_U_DA_H.asm	4	7
examples\models\LIFTDC.asm	error	14
examples\ABZ2020\CarSystemModule\CarSystem008\CarSystem008main.asm	error	74
RTPatternLibrary\Application\CompleteApplication.asm	error	27
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff3.asm	9	20
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingThreeCameras.asm	error	49
PHD\phd_master_flat2_v3.asm	error	48
examples\GilbreathCardTrick\GilbreathCardTrickSimpl.asm	error	42
examples\simple_example\fattoriale.asm	error	7
examples\sultanSuccessors\sultanGreedy.asm	error	11
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealerNoFailures.asm	error	31
examples\models\wiper_abs2.asm	32	18
examples\parkingSimple.asm	2	7
PillBox\Level3\pillbox_FULL.asm	error	13
unibgstudents\RegistroDiCassa.asm	error	23
examples\simple_example\euclideMCD_init.asm	error	7
examples\models\lift2.asm	error	15
examples\models\SwapSortMon.asm	error	6
examples\trafficLightCoSim\controller.asm	error	11
examples\fsmsemantics\meta_hooking\myFSM.asm	error	8
examples\RushHour\emptyCellAs0\RushHour.asm	error	253
examples\ermts_etcs\scenarios\ertms_hl3_scenario4.asm	error	95
examples\cards.asm	error	8
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV.asm	error	9
examples\simple_example\SwapSort.asm	error	6
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingWithPatterns.asm	error	61
examples\simple_example\MorraCinese\MorraCinese_raff3.asm	error	7
examples\landingGearSystem\LGS_GM.asm	error	10
examples\TrafficLightYakindu\TrafficLight2\TrafficLight_2.asm	error	13
examples\parking.asm	error	9
PillBox\Level1\pillbox_1_for_RefProv.asm	error	15
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4.asm	error	331
stereoacuity\certifierGround.asm	error	10
systemc\counterAG\main_user.asm	error	41
examples\production_cell\ert.asm	0	9
examples\landingGearSystem\LGS_SE_v2.asm	error	15
examples\simple_example\MorraCinese\MorraCinese_raff1.asm	error	8
examples\sensorVotingSimpleVersion.asm	5	8
examples\agents\FileSystem.asm	error	6
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_notLive_bound1_deadlockFree.asm	error	9
examples\Yahalom\FlawedYahalom.asm	error	14
examples\models\lift3.asm	error	14
examples\ABZ2020\CarSystemModule\CarSystem006\CarSystem006main.asm	error	43
examples\RushHour\emptyCellAs0\RushHourMon.asm	timeout 10 seconds
model_path	num_tps	time_taken_ms
examples\simple_example\AdvancedClockDeciSecond.asm	3	13
examples\traffic_light\oneWayTrafficLightOnlyPassed.asm	4	11
examples\ferryman\ferrymanSimulator_raff1.asm	error	62
examples\agents\producerConsumerGround.asm	error	25
erinda\FMS_IO_3.asm	error	107
examples\ermts_etcs\models\ertms_hl3_integer_disconnected_train.asm	error	74
examples\filosofiEciliegie\filosofiEciliegieJustLeft.asm	2	19
examples\simple_example\population_raff1_twoPersons.asm	error	19
examples\diceKnuthYao.asm	error	17
examples\agents\processesSchedulerShortestJobNext.asm	error	11
examples\ermts_etcs\models\ertms_hl3_integer_train.asm	error	26
examples\smartHome\smartHome.asm	error	39
examples\ermts_etcs\scenarios\ertms_hl3_scenario3.asm	error	140
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingTwoCameras.asm	error	70
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation.asm	error	17
stereoacuity\modelReview\certifierGroundWrongGuard.asm	error	20
PillBox\Level3\pillbox_FULL_elia.asm	error	33
examples\simple_example\MorraCinese\MorraCinese_raff2.asm	10	15
examples\fsmsemantics\FSM_map0.asm	error	11
examples\traffic_light\oneWayTrafficLight_refined_with_agents_problem.asm	error	12
examples\giocoDelleTreScatole.asm	3	13
stereoacuity\certifierRaff1.asm	error	15
examples\sluicegate\sluiceGateGround.asm	4	8
examples\ermts_etcs\models\integer_train.asm	error	19
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff1.asm	error	12
examples_for_nuXmv\FunctionInt2.asm	42	11
RTPatternLibrary\Application\Test_SB.asm	error	37
examples\library\Library.asm	error	11
examples\ABZ2020\CarSystemModule\CarSystem002\CarSystem002main.asm	error	74
PHD\phd_master_flat2_v1.asm	26	13
examples\NeedhamSchroeder\NeedhamSchroeder.asm	error	17
examples\filosofiEciliegie\filosofiEciliegie.asm	error	36
examples\models\FlipFlop.asm	error	9
examples\agents\populationAgent_raff1_fourPersons.asm	error	12
examples\fsmsemantics\meta_hooking\FSM.asm	error	8
examples\sluicegate\Timer\sluiceGateMotorCtl.asm	error	12
examples\battleship.asm	2	10
examples\traffic_light\oneWayTrafficLight_refined_with_agents_seq.asm	error	11
examples\ermts_etcs\scenarios\ertms_hl3_scenario9.asm	error	93
examples\simple_example\Invariants.asm	0	5
SystemCUMLProfile_metahooking\main.asm	error	68
examples\simple_example\ExtendRule1.asm	error	6
examples\hemodialysisDevice\SCP2017\HemodialysisGround.asm	3	8
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref4_forMC.asm	error	371
stereoacuity\certifierRaff4_noundef.asm	error	20
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingNoSelfHealer.asm	error	44
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined.asm	error	12
examples\simple_example\AdvancedClock2.asm	error	9
examples\ermts_etcs\scenarios\ertms_hl3_scenario2.asm	error	93
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimple.asm	error	51
examples\trafficLightCoSim\trafficlightA.asm	5	10
RTPatternLibrary\Application\RobotController.asm	error	29
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR1.asm	error	50
examples\traffic_light\Timer\oneWayTrafficLight_refinedSec.asm	error	14
examples\simple_example\IncosistentUpdate.asm	0	5
systemc\counter\main.asm	error	44
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep.asm	error	55
systemc\counter2\main.asm	error	35
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_par.asm	error	125
DAS\TrafficMonitoringSystem\seams2015\trafficMonitoringSystem.asm	error	56
unibgstudents\VideotecaASM.asm	error	1757
examples\ticTacToe\ticTacToe_simulator_with_inv.asm	error	20
unibgstudents\stufa.asm	error	10
examples\RushHour\emptyCellAs0\RushHourMonForAsmetaSMV.asm	error	1359
examples\traffic_light\oneWayTrafficLight_refined_with_agents.asm	error	8
examples\agents\populationAgent.asm	error	6
examples\slotMachine.asm	error	9
DAS\TrafficMonitoringSystem\validation\mainForModelChecking.asm	error	40
examples\NeedhamSchroeder\NeedhamSchroederLoweWithSpy.asm	error	14
examples\RushHour\emptyCellAs0\RushHourForAsmetaSMV.asm	error	62
examples\philosophers\philosophers2.asm	error	6
examples\ABZ2020\CarSystemModule\CarSystem005\CarSystem005main.asm	error	33
examples\simple_example\MorraCinese\withActors\MorraCinese_withActors_raff2.asm	error	7
PHD\phd_master_flat2_v2.asm	error	34
examples\GilbreathCardTrick\GilbreathCardTrickFasterShuffleForAsmetaSMV.asm	error	24
examples\trafficLightCoSim\emptyModel.asm	0	3
examples\simple_example\while.asm	3	5
DAS\TrafficMonitoringSystem\journal\trafficMonitoringForExperiments.asm	error	73
PillBox\Level2\pillbox_2_for_RefProv.asm	error	14
examples\swapBoard.asm	error	7
examples\agents\populationAgent_raff1_twoPersons.asm	error	7
examples\models\SIS.asm	error	7
examples\ermts_etcs\scenarios\ertms_hl3_scenario1.asm	error	55
examples\GilbreathCardTrick\GilbreathCardTrickForAsmetaSMV.asm	error	26
examples\simple_example\AdvancedClock.asm	error	6
examples\fsmsemantics\meta_hooking\FSM_spec.asm	error	8
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR2.asm	error	36
examples\filosofiEciliegie\filosofiEciliegieAgents.asm	error	88
examples\production_cell\TRANSPORTBELT.asm	0	7
unibgstudents\Prova.asm	2	4
examples\landingGearSystem\LGS_SE.asm	error	16
examples_for_nuXmv\provaint.asm	0	6
examples\dice\diceWithProbability.asm	error	9
examples\RushHour\emptyCellAs0\RushHourSimplForAsmetaSMV.asm	error	60
examples\dice\diceNoProbability.asm	error	7
examples\darts.asm	error	8
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_withDeadlock.asm	error	9
examples\whatTimeIsIt.asm	error	6
examples\philosophers\philosophers1.asm	error	11
examples\traffic_light\oneWayTrafficLight_inline.asm	error	6
examples\GilbreathCardTrick\workingButNotElegant\GilbreathCardTrickWithAuxFunctionSimpleForAsmetaSMV.asm	error	23
examples\ABZ2020\CarSystemModule\CarSystem009\CarSystem009main.asm	error	80
examples\carController.asm	5	7
examples\fsmsemantics\Sle\ASM_even.asm	error	7
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged.asm	error	32
examples\flashProtocol\flashProtocol_N2_L2_Q1.asm	error	40
examples\ticTacToe\ticTacToe_simulator.asm	error	14
examples\conwayGameOfLife\gameOfLife.asm	32	10
examples\traffic_light\oneWayTrafficLightOnlyPassedFlat.asm	error	6
examples\TrafficLightYakindu\TrafficLight3\TrafficLight_3.asm	error	10
examples\NeedhamSchroeder\NeedhamSchroederLowe.asm	error	9
examples\philosophers\philosophers3.asm	error	17
examples\models\ordersystem_april2010.asm	error	7
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation2.asm	error	8
examples\ermts_etcs\scenarios\ertms_hl3_scenario7.asm	error	54
examples\TrafficLightYakindu\TrafficLight4\TrafficLight_4.asm	error	11
examples\tombola.asm	error	7
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco.asm	error	34
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_Murata17a.asm	error	5
stereoacuity\certifierRaff4.asm	error	11
examples\filosofiEciliegie\filosofiEciliegieAgentsJustLeft.asm	error	16
erinda\fms_io_for_atgt.asm	error	22
examples\fsmsemantics\meta_hooking\FSM_spec0.asm	error	7
examples\landingGearSystem\LGS_EV_v2.asm	error	13
systemc\clock\main.asm	error	20
examples\ABZ2020\CarSystemModule\CarSystem001\CarSystem001main.asm	error	30
erinda\FMS_IO.asm	error	40
examples\production_cell\crane.asm	0	10
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	error	5
PHD\phd_master_flat2_v7.asm	error	15
examples\testRanges.asm	model_path	num_tps	time_taken_ms
examples\models\OrderSystem2.asm	error	389
examples\simple_example\QuickSort.asm	error	23
RTPatternLibrary\Application\VisualServoing.asm	error	62
examples\ABZ2020\CarSystemModule\CarSystem003\CarSystem003main.asm	error	183
systemc\orgate\main.asm	error	55
examples\landingGearSystem\LGS_3L.asm	18	65
examples\Yahalom\Yahalom.asm	error	41
examples\traffic_light\oneWayTrafficLight2.asm	error	19
PHD\phd_master_flat2_v0.asm	26	29
examples\hemodialysisDevice\SCP2017\HemodialysisRef1.asm	55	122
examples\simple_example\MorraCinese\MorraCineseWithAgents.asm	error	18
examples\models\LIFT.asm	error	17
examples\petriNets\forAsmetaSMV\petriNet_forNuSMV_reversable.asm	error	16
examples\ermts_etcs\scenarios\ertms_hl3_scenario8.asm	error	117
examples\RushHour\RushHourForAsmetaSMV.asm	error	346
stereoacuity\certifierRaff5ForSMTproof.asm	20	27
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_forMC.asm	error	72
examples\models\ordersystem.asm	error	15
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight_refined_with_agents.asm	error	16
examples\TrafficLightYakindu\TrafficLight1\TrafficLight_1.asm	7	15
examples\traffic_light\oneWayTrafficLight_refined.asm	error	9
examples\petriNets\petriNetEdgeWeightPlaceCapacity_NoSeq_Matrix.asm	error	13
stereoacuity\certifierRaff5.asm	error	25
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_forMC.asm	error	38
examples\RushHour\RushHourMonForAsmetaSMV.asm	timeout 10 seconds
model_path	num_tps	time_taken_ms
RTPatternLibrary\Test\Test_Sem_Async.asm	error	25
examples\simple_example\fibonacci.asm	error	15
examples\petriNets\forModelAdvisor\petriNet_forModelAdvisor_InconsUpdateViolation3.asm	error	27
examples\trafficLightCoSim\trafficlightB.asm	5	18
DAS\TrafficMonitoringSystem\main.asm	error	40
examples\flashProtocol\flashProtocol_N2_L1_Q1.asm	error	122
examples\RushHour\RushHourSimplForAsmetaSMV.asm	error	421
examples\simple_example\swapSortOnSeq.asm	error	14
examples\landingGearSystem\LGS_HM.asm	26	48
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref2_par.asm	error	155
PillBox\Level2\pillbox_2_elia.asm	error	27
stereoacuity\certifierRaff4ForSMTproof.asm	error	21
examples\TrafficLightYakindu\TrafficLight_NOREF\TrafficLight_4.asm	model_path	num_tps	time_taken_ms
examples\simple_example\MorraCinese\MorraCinese.asm	9	392
examples\production_cell\DEPOSITBELT.asm	0	27
examples\sultanSuccessors\sultan.asm	8322	985
examples\fsmsemantics\FSM_hooking3.asm	error	20
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v3.asm	error	19
examples\roulette\roulette.asm	75	38
examples\simpleMinesweeper.asm	error	63
examples\sluicegate\Timer\sluiceGateMotorCtl2.asm	error	22
examples\simple_example\population_raff1_fourPersons.asm	error	31
DAS\TrafficMonitoringSystem\journal\trafficMonitoring.asm	error	126
examples\hemodialysisDevice\SCP2017\HemodialysisRef2.asm	138	353
examples\flashProtocol\flashProtocol_N2_L2_Q1_C.asm	error	68
examples\RushHour\emptyCellAs0\RushHourMonSimplForAsmetaSMV.asm	7778	1656
examples_for_nuXmv\EuclideInt.asm	2	11
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
examples\RushHour\RushHourMon.asm	timeout 10 seconds
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
model_path	num_tps	time_taken_ms
